Actual,Predicted,Review
Neutral,Negative," You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable ."
Neutral,Negative," Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy ."
Positive,Positive," Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will ."
Positive,Positive," But based on CQ , I 'll certainly be keeping an eye out for his next project ."
Positive,Positive," An amusing , breezily apolitical documentary about life on the campaign trail ."
Neutral,Neutral, High on melodrama .
Positive,Positive," But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
Positive,Positive," Finally , a genre movie that delivers -- in a couple of genres , no less ."
Positive,Positive," It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
Neutral,Positive, Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .
Positive,Negative," He just wants them to be part of the action , the wallpaper of his chosen reality ."
Neutral,Positive," Here , thankfully , they are ."
Positive,Positive," Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
Positive,Positive, This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
Neutral,Positive," Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
Neutral,Negative, Girls gone wild and gone civil again
Neutral,Positive," ... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
Positive,Positive," While this film is not in the least surprising , it is still ultimately very satisfying ."
Positive,Positive, Think of it as a sort of comfort food for the mind .
Positive,Positive," Clever , brutal and strangely soulful movie ."
Positive,Positive, ... always remains movingly genuine .
Positive,Positive, An intelligent fiction about learning through cultural clash .
Positive,Positive, Will grab your children by the imagination and amaze them and amuse them .
Positive,Positive, A remarkable 179-minute meditation on the nature of revolution .
Positive,Positive," Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel ."
Positive,Negative, An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
Positive,Positive, Hands down the year 's most thought-provoking film .
Negative,Negative, But it pays a price for its intricate intellectual gamesmanship .
Positive,Positive, It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
Positive,Negative," This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
Positive,Positive," Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
Positive,Positive," It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
Positive,Negative," A whole lot foul , freaky and funny ."
Positive,Positive, Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
Positive,Negative," The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time ."
Positive,Positive," The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
Positive,Positive," Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
Positive,Negative," Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
Neutral,Positive, Is office work really as alienating as ` Bartleby ' so effectively makes it ?
Positive,Positive, Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
Negative,Negative," Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
Neutral,Positive, Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
Positive,Positive, An intriguing and entertaining introduction to Johnson .
Positive,Positive," As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
Positive,Negative, A model of what films like this should be like .
Positive,Positive," As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
Positive,Positive," Yeah , these flicks are just that damn good ."
Positive,Positive, Is n't it great ?
Positive,Positive, An unbelievably fun film just a leading man away from perfection .
